run_key,run_directory_id,stage,scale,task_type,seed,rho,candidate,state,scientific_status,algorithm_status,certified_solved,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,instance_sha256,baseline_run_key,anchor_sha256,historical_recorded_lower_bound,final_master_solver_best_bound,reported_certification_lower_bound,upper_bound,raw_bound_crossing,bound_crossing_within_tolerance,reported_gap,final_exact_separation_objective_bound,objective_t,robust_minimum_fill_rate,iterations,cut_count,scenario_count,actual_robust_cost,minimum_weighted_mean_fill_rate
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e87dd8d558fadebe9cd7e9d2,FINAL_HOLDOUT,medium_large,frontier,178,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,21.226922299945727,21.226922299945727,6.664774100063369,32.324124101316556,5BF90AFF04500116D430BC9D6C0AC9C49ED397B6835AC7D8E96491ADD557FB65,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",DABA983851F391B1831A3A35BCF9EF4240D4F4BC6B975DEB2F0C201EB177496A,0.39579237412666035,0.39579237412666035,0.39579237412666035,0.39579237412666035,0.0,False,0.0,-0.0,0.39579237412666035,0.6042076258733396,7,6,17,21717.73540062066,0.9051888415257816
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_8cfbf22751cadf21b69428e9,FINAL_HOLDOUT,medium_large,frontier,178,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,26.169598799897358,26.169598799897358,6.805465799989179,37.40169629827142,5BF90AFF04500116D430BC9D6C0AC9C49ED397B6835AC7D8E96491ADD557FB65,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",DABA983851F391B1831A3A35BCF9EF4240D4F4BC6B975DEB2F0C201EB177496A,0.12373608978407726,0.12373608978407726,0.12373608978407726,0.12373608978407726,0.0,False,0.0,2.930988785010413e-14,0.12373608978407726,0.8762639102159228,8,7,18,21934.912754627134,0.9052039903950032
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_84e205d6e282af9b7d7e94f2,FINAL_HOLDOUT,medium_large,frontier,178,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,23.917835999978706,23.917835999978706,6.815990099916235,35.05791789921932,5BF90AFF04500116D430BC9D6C0AC9C49ED397B6835AC7D8E96491ADD557FB65,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",DABA983851F391B1831A3A35BCF9EF4240D4F4BC6B975DEB2F0C201EB177496A,0.09247218583876043,0.09247218583876043,0.09247218583876043,0.09247218583876043,0.0,False,0.0,-0.0,0.09247218583876043,0.9075278141612395,7,6,17,22260.678785636184,0.9075278141612396
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ca27ba2d1af466591fe24ef2,FINAL_HOLDOUT,medium_large,frontier,178,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,19.124823699938133,19.124823699938133,7.034129400271922,30.92443379992619,5BF90AFF04500116D430BC9D6C0AC9C49ED397B6835AC7D8E96491ADD557FB65,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",DABA983851F391B1831A3A35BCF9EF4240D4F4BC6B975DEB2F0C201EB177496A,0.08786845123537551,0.08786845123537551,0.08786845123537551,0.08786845123537551,0.0,False,0.0,-0.0,0.08786845123537551,0.9121315487646244,6,5,16,22803.622170651695,0.9121315487646244
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_9dc675fd38feecf9e25fec24,FINAL_HOLDOUT,medium_large,frontier,178,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,11.630084800068289,11.630084800068289,7.001066100085154,23.579170498764142,5BF90AFF04500116D430BC9D6C0AC9C49ED397B6835AC7D8E96491ADD557FB65,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":178,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",DABA983851F391B1831A3A35BCF9EF4240D4F4BC6B975DEB2F0C201EB177496A,0.08231436875288159,0.08231436875288159,0.08231436875288159,0.08231436875288159,0.0,False,0.0,2.6645352591003757e-15,0.08231436875288159,0.9176856312471184,4,3,14,23889.508940682725,0.9176856312471183
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_9d7a2e7fcf8733d7d76be9c2,FINAL_HOLDOUT,medium_large,baseline,179,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,61.75392569997348,61.75392569997348,0.0,61.75392569997348,46F99738945EF39799C3988D15F8D82B053E1E9336F655EFF8D0B80F761930C3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,17168.290396315737,NOT_APPLICABLE,17168.290396315737,17169.718190126463,NOT_APPLICABLE,False,8.315767299822101e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,347,346,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ed1977fbbbfe3286c6ffe8e9,FINAL_HOLDOUT,medium_large,frontier,179,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,18.764936599880457,18.764936599880457,6.719451199751347,30.36644470016472,46F99738945EF39799C3988D15F8D82B053E1E9336F655EFF8D0B80F761930C3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",3697F41A7848356DFEB3107B1A97440E4AFD4ACC001F5CBA320929FEA23E930E,0.3342776206316509,0.3342776206316509,0.3342776206316509,0.3342776206316509,0.0,False,0.0,8.297276406597028e-08,0.3342776206316509,0.6657223793683491,7,6,17,17169.718190126463,0.9610259644167407
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_f055235f5834e4ac34a69f69,FINAL_HOLDOUT,medium_large,frontier,179,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,18.590997700113803,18.590997700113803,7.6470030983909965,31.39505999884568,46F99738945EF39799C3988D15F8D82B053E1E9336F655EFF8D0B80F761930C3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",3697F41A7848356DFEB3107B1A97440E4AFD4ACC001F5CBA320929FEA23E930E,0.041049000845495315,0.041049000845495315,0.041049000845495315,0.041049000845495315,0.0,False,0.0,-0.0,0.041049000845495315,0.9589509991545047,6,5,16,17341.415372027735,0.9642395032422731
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3985e2af5bcf927590351361,FINAL_HOLDOUT,medium_large,frontier,179,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,16.98131650011055,16.98131650011055,7.400553299114108,29.110903101274744,46F99738945EF39799C3988D15F8D82B053E1E9336F655EFF8D0B80F761930C3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",3697F41A7848356DFEB3107B1A97440E4AFD4ACC001F5CBA320929FEA23E930E,0.030067104411931566,0.030067104411931566,0.030067104411931566,0.030067104411931566,0.0,False,0.0,4.440892098500626e-15,0.030067104411931566,0.9699328955880684,5,4,15,17598.961144879628,0.9699328955880684
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_2a1361a7b6d14a507160b732,FINAL_HOLDOUT,medium_large,frontier,179,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,13.675219400087371,13.675219400087371,6.9659581002779305,24.936227900208905,46F99738945EF39799C3988D15F8D82B053E1E9336F655EFF8D0B80F761930C3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",3697F41A7848356DFEB3107B1A97440E4AFD4ACC001F5CBA320929FEA23E930E,0.028814202112759955,0.028814202112759955,0.028814202112759955,0.028814202112759955,0.0,False,0.0,9.769962616701378e-15,0.028814202112759955,0.97118579788724,4,3,14,18028.204099632796,0.9711857978872399
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b554a5a09623876230020776,FINAL_HOLDOUT,medium_large,frontier,179,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,12.044586499920115,12.044586499920115,6.811190098989755,23.122446396155283,46F99738945EF39799C3988D15F8D82B053E1E9336F655EFF8D0B80F761930C3,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":179,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",3697F41A7848356DFEB3107B1A97440E4AFD4ACC001F5CBA320929FEA23E930E,0.02807872981950747,0.02807872981950747,0.02807872981950747,0.02807872981950747,0.0,False,0.0,-0.0,0.02807872981950747,0.9719212701804926,4,3,14,18884.400739402743,0.9719212701804923
